Id,PRICE
49250,543287.8077
49251,229338.3283
49252,360642.5473
49253,734393.5825
49254,766906.021
49255,1102565.59
49256,877816.7451
49257,939327.5881
49258,845575.2794
49259,987994.4802
49260,579676.9858
49261,745802.6537
49262,612533.8748
49263,607205.2944
49264,536859.4923
49265,840122.4713
49266,674914.451
49267,688359.0011
49268,570526.173
49269,120080.0593
49270,327450.8785
49271,1380397.278
49272,575492.2324
49273,575492.2324
49274,767231.5402
49275,574003.382
49276,454852.1439
49277,565783.0131
49278,451977.4123
49279,806312.6499
49280,285154.5894
49281,610872.8001
49282,689782.0857
49283,708307.1168
49284,467057.9399
49285,596292.5906
49286,1157059.558
49287,1345012.221
49288,915971.0146
49289,531735.5077
49290,1662676.783
49291,1091165.935
49292,898905.9872
49293,701567.6445
49294,744858.8109
49295,1004847.79
49296,530632.6363
49297,774743.1873
49298,923033.8517
49299,774379.442
49300,935965.6646
49301,741978.0212
49302,422577.1687
49303,166239.7456
49304,450178.3938
49305,397891.6846
49306,507445.9161
49307,1010636.952
49308,836702.4279
49309,1188316.587
49310,818961.7689
49311,901292.9502
49312,1537790.736
49313,1301679.562
49314,381293.0713
49315,661986.7561
49316,887891.0131
49317,1100397.844
49318,1423739.985
49319,488353.9476
49320,577390.8038
49321,787502.608
49322,1291823.666
49323,386870.4426
49324,872953.8228
49325,999983.151
49326,700190.499
49327,806773.2284
49328,820958.3679
49329,1083388.746
49330,1013816.42
49331,602956.1832
49332,1240526.7
49333,604638.2475
49334,1235950.326
49335,1186737.936
49336,450306.578
49337,397281.3341
49338,768662.2524
49339,1268399.013
49340,646727.5717
49341,842208.8599
49342,534614.0647
49343,1066204.08
49344,1001443.652
49345,534562.0825
49346,1246488.002
49347,794061.8371
49348,1476964.519
49349,1189468.139
49350,695737.9488
49351,1116220.079
49352,493550.9858
49353,420092.366
49354,480106.4357
49355,358721.922
49356,663630.6566
49357,168266.8736
49358,396068.6282
49359,979020.2573
49360,1051992.471
49361,899827.9417
49362,1281654.907
49363,881408.5206
49364,1131901.026
49365,310554.8393
49366,1816551.17
49367,1431368.932
49368,2336495.488
49369,1956623.264
49370,1741742.071
49371,778876.5704
49372,400397.3269
49373,1524528.8
49374,427770.1653
49375,904732.5064
49376,843298.4916
49377,786381.7706
49378,509257.6501
49379,895846.7993
49380,1152770.521
49381,1400693.396
49382,741838.0166
49383,624128.374
49384,707150.0889
49385,764166.776
49386,467226.9936
49387,624664.4005
49388,594384.5302
49389,564781.612
49390,479163.8695
49391,395993.9979
49392,494627.9279
49393,324195.2185
49394,763881.5223
49395,440463.6495
49396,809346.8231
49397,305745.6036
49398,207162.528
49399,348665.9661
49400,235714.6896
49401,546184.2164
49402,1079649.604
49403,659466.1003
49404,601707.676
49405,932904.9115
49406,333808.502
49407,297045.8621
49408,495039.5529
49409,628608.153
49410,1056993.339
49411,1189241.753
49412,515786.8515
49413,515786.8515
49414,515786.8515
49415,710024.0566
49416,515786.8515
49417,715743.8872
49418,571069.7483
49419,571069.7483
49420,515786.8515
49421,515786.8515
49422,515786.8515
49423,711996.7975
49424,695829.7993
49425,566587.3513
49426,515786.8515
49427,515786.8515
49428,512425.7139
49429,176203.4535
49430,269928.6181
49431,660004.0913
49432,562622.3132
49433,373920.6112
49434,290994.9454
49435,362946.9668
49436,382861.0547
49437,89053.4099
49438,397384.3058
49439,292795.0415
49440,456327.5213
49441,1283598.233
49442,1283598.233
49443,1174632.968
49444,159065.5884
49445,77121.97804
49446,277817.4181
49447,382406.6823
49448,1336519.525
49449,572780.7532
49450,523423.4457
49451,43337.06264
49452,1189615.946
49453,1248316.528
49454,985775.8961
49455,985775.8961
49456,233903.1538
49457,16668.57679
49458,257431.1166
49459,429110.6555
49460,788453.3207
49461,461250.2213
49462,538189.4539
49463,548657.7631
49464,571069.7483
49465,548657.7631
49466,515786.8515
49467,515786.8515
49468,511304.4544
49469,539692.969
49470,515786.8515
49471,571069.7483
49472,742147.902
49473,695829.7993
49474,539692.969
49475,515786.8515
49476,515786.8515
49477,515786.8515
49478,591236.5735
49479,515786.8515
49480,515786.8515
49481,515786.8515
49482,414597.475
49483,1715119.547
49484,379370.6638
49485,712253.9839
49486,1299554.565
49487,721538.73
49488,760388.1518
49489,993020.2912
49490,904646.5535
49491,890824.5088
49492,354370.6247
49493,566373.1244
49494,491928.4878
49495,484600.9917
49496,661496.7888
49497,621649.5444
49498,284810.9823
49499,370986.4954
49500,418421.8962
49501,476043.0971
49502,653936.1824
49503,377983.983
49504,289573.4758
49505,407086.0686
49506,691969.9776
49507,909097.7766
49508,1585180.905
49509,777135.5214
49510,514311.394
49511,340135.2783
49512,981936.7285
49513,1271941.397
49514,1305794.934
49515,1139766.863
49516,875696.7979
49517,366277.7104
49518,1391033.402
49519,1194344.847
49520,866691.3251
49521,1089122.049
49522,1544036.821
49523,1112797.8
49524,1093117.38
49525,766239.4656
49526,400950.7732
49527,260317.7595
49528,577645.4172
49529,807448.456
49530,681885.3952
49531,399019.7345
49532,1074835.726
49533,375745.8296
49534,1135064.395
49535,920202.1455
49536,617145.0939
49537,582513.9552
49538,836268.8609
49539,538341.0809
49540,417689.8939
49541,439938.9846
49542,555523.6029
49543,1452045.298
49544,434087.9542
49545,341010.7967
49546,561495.7717
49547,803321.9815
49548,715770.8787
49549,470389.8079
49550,377611.7572
49551,941734.0457
49552,797819.392
49553,950849.1424
49554,822702.9432
49555,790228.5947
49556,745923.4562
49557,735264.3294
49558,616202.3996
49559,906359.2945
49560,716525.7422
49561,607490.3427
49562,535318.0235
49563,421647.1308
49564,652321.2072
49565,1021573.254
49566,1236987.164
49567,365099.3618
49568,493947.809
49569,322391.0466
49570,538341.0809
49571,550294.1396
49572,545064.6764
49573,550294.1396
49574,417689.8939
49575,575951.0883
49576,417958.3514
49577,554903.0636
49578,438633.1596
49579,322555.533
49580,433887.7127
49581,304043.7538
49582,225502.7979
49583,89675.98533
49584,654622.5911
49585,341157.557
49586,1004187.265
49587,917470.8226
49588,225257.0837
49589,255135.7691
49590,618031.8224
49591,868149.0581
49592,415314.298
49593,655834.817
49594,824464.7911
49595,427839.5897
49596,218332.3731
49597,218332.3731
49598,409164.2559
49599,658135.6513
49600,498164.3569
49601,498413.1326
49602,481607.445
49603,504138.2453
49604,378597.5129
49605,398277.9322
49606,402125.4756
49607,421805.8949
49608,417958.3514
49609,527998.9888
49610,417958.3514
49611,547679.408
49612,677400.4647
49613,374749.9694
49614,417958.3514
49615,295439.499
49616,398277.9322
49617,398277.9322
49618,421805.8949
49619,680915.4673
49620,976576.2051
49621,1068847.099
49622,785925.6251
49623,94899.97863
49624,677780.0755
49625,623132.0322
49626,363437.3342
49627,599224.5942
49628,500082.5689
49629,615662.691
49630,1105283.059
49631,527562.4929
49632,354467.2313
49633,231229.6516
49634,650408.4051
49635,336782.4574
49636,468746.0331
49637,323337.9073
49638,540751.0903
49639,382406.6823
49640,875924.653
49641,993552.6138
49642,720040.8896
49643,501116.3654
49644,501116.3654
49645,501116.3654
49646,398277.9322
49647,378597.5129
49648,818070.8152
49649,448588.0645
49650,572041.7606
49651,350933.2033
49652,342687.1634
49653,184493.8441
49654,234382.3757
49655,925105.9236
49656,368392.9054
49657,273299.026
49658,328291.6032
49659,718613.3368
49660,597218.3849
49661,727394.4636
49662,820459.2763
49663,490421.3904
49664,560578.674
49665,291975.6803
49666,805100.3404
49667,422068.1368
49668,819439.0839
49669,710498.1221
49670,381957.7168
49671,98018.20398
49672,285488.9492
49673,291470.7606
49674,352354.673
49675,248251.8146
49676,261960.9865
49677,30035.1822
49678,158075.3693
49679,308017.1085
49680,195391.6032
49681,195391.6032
49682,908573.8121
49683,590850.5598
49684,612414.5643
49685,1166648.913
49686,1028081.217
49687,1172257.726
49688,667906.0135
49689,284833.1843
49690,413708.0146
49691,588583.077
49692,758151.3781
49693,1299125.714
49694,566426.47
49695,269401.4934
49696,910488.0129
49697,740883.4769
49698,603362.4102
49699,711284.5202
49700,773302.7714
49701,683530.3398
49702,681976.4176
49703,387915.2027
49704,405728.6167
49705,512408.1166
49706,595585.1991
49707,235063.5592
49708,544417.1084
49709,649645.0621
49710,554122.3662
49711,598462.5716
49712,571935.7802
49713,694934.5618
49714,1351600.964
49715,1892041.78
49716,1303052.148
49717,1195979.559
49718,845265.9466
49719,843655.6401
49720,1066468.481
49721,1629757.209
49722,1231346.387
49723,760076.8852
49724,1076533.588
49725,1141747.488
49726,753791.0772
49727,505791.8478
49728,450252.2523
49729,921802.5233
49730,477893.6968
49731,212814.5843
49732,1282229.804
49733,648044.0364
49734,571069.7483
49735,515786.8515
49736,515786.8515
49737,511304.4544
49738,824025.3866
49739,988260.5481
49740,451649.4961
49741,671730.7709
49742,671266.0745
49743,1003120.929
49744,846939.5064
49745,915386.5845
49746,1352220.632
49747,960678.5056
49748,362116.5899
49749,938508.206
49750,650275.0728
49751,938508.206
49752,1604479.692
49753,721698.3086
49754,775038.382
49755,823007.0817
49756,515786.8515
49757,515786.8515
49758,571069.7483
49759,515786.8515
49760,515786.8515
49761,515786.8515
49762,553693.7809
49763,731081.1135
49764,553693.7809
49765,716377.4203
49766,538957.6616
49767,494967.0408
49768,930898.9452
49769,670919.9168
49770,900794.3883
49771,1170170.272
49772,652094.8734
49773,538204.7587
49774,744494.0034
49775,556836.8597
49776,617292.7214
49777,791779.3932
49778,363976.2923
49779,356892.9032
49780,307963.3701
49781,467448.2586
49782,766086.8829
49783,1365432.834
49784,866161.6023
49785,712196.3441
49786,559833.7476
49787,712350.7608
49788,887194.4344
49789,584970.6734
49790,735857.348
49791,752167.6896
49792,1133493.22
49793,957712.6616
49794,1530734.776
49795,1031620.984
49796,997171.3592
49797,889588.3957
49798,1093350.389
49799,906986.3508
49800,952319.5845
49801,621063.2689
49802,433942.3397
49803,479391.7945
49804,734746.7064
49805,354654.192
49806,485471.4187
49807,486450.8331
49808,471650.0343
49809,853150.0722
49810,1492290.43
49811,977087.3587
49812,629153.9565
49813,652195.5133
49814,1340091.003
49815,1187073.184
49816,1122806.972
49817,2098410.486
49818,839148.405
49819,688513.457
49820,1049462.719
49821,800720.3845
49822,1115346.261
49823,881244.7709
49824,964517.6385
49825,895432.3787
49826,997128.5501
49827,1281147.744
49828,981232.2063
49829,683299.9571
49830,947759.4017
49831,496619.8297
49832,473205.4001
49833,471995.1105
49834,660218.2039
49835,685986.0446
49836,503832.4722
49837,430530.0974
49838,342519.4814
49839,922053.9516
49840,685889.5523
49841,646266.7331
49842,669169.0857
49843,716490.9534
49844,724988.41
49845,689618.2807
49846,1388360.858
49847,1466878.909
49848,716681.5347
49849,864157.3738
49850,1370874.429
49851,1111805.849
49852,960759.4301
49853,1088068.72
49854,1574195.243
49855,434985.3786
49856,1651022.751
49857,623962.0757
49858,783302.3255
49859,712086.0991
49860,476034.8978
49861,360243.6025
49862,352770.2997
49863,511144.367
49864,443401.6164
49865,524708.3925
49866,563559.1347
49867,691681.6437
49868,671514.8185
49869,691681.6437
49870,724179.6825
49871,325260.7457
49872,1426534.911
49873,1386121.119
49874,1545080.142
49875,1091568.953
49876,1960300.738
49877,340325.149
49878,797207.7143
49879,1946492.307
49880,919599.9543
49881,1123514.891
49882,820366.1054
49883,725996.1096
49884,1274793.81
49885,651147.674
49886,631959.6029
49887,457886.582
49888,892389.7388
49889,564479.5183
49890,510701.3178
49891,1257928.328
49892,521129.2912
49893,1383179.949
49894,966847.7403
49895,737261.0043
49896,1478501.985
49897,1039194.171
49898,1365018.5
49899,940691.1465
49900,765921.5686
49901,553792.3577
49902,896757.2822
49903,625993.0023
49904,595311.4279
49905,196428.7529
49906,308578.5419
49907,182736.1343
49908,369951.5012
49909,197556.6149
49910,366080.9277
49911,424488.6524
49912,228540.8395
49913,304711.3483
49914,497711.7014
49915,478293.1372
49916,999990.2459
49917,1795687.626
49918,821361.7695
49919,1729706.51
49920,412155.8389
49921,585085.2775
49922,592674.7543
49923,449128.3518
49924,1612243.189
49925,530449.395
49926,580009.8202
49927,767471.4476
49928,618069.9717
49929,589082.7129
49930,1043909.449
49931,1451889.798
49932,789519.6778
49933,513159.1442
49934,629702.6621
49935,978428.4266
49936,798621.6628
49937,830542.7926
49938,341894.022
49939,769742.2462
49940,535832.9845
49941,811492.6052
49942,872002.9845
49943,517275.8055
49944,546637.4102
49945,746579.8936
49946,978656.1531
49947,826148.2576
49948,353892.8797
49949,204491.4039
49950,363229.2262
49951,353145.8136
49952,363229.2262
49953,353145.8136
49954,1046996.296
49955,354395.006
49956,568994.3327
49957,947911.4748
49958,240111.5026
49959,1118239.214
49960,865097.8902
49961,561960.989
49962,988352.05
49963,507929.3124
49964,-26519.99772
49965,872991.9339
49966,1221078.711
49967,232796.4466
49968,333119.7893
49969,385904.7889
49970,388815.7823
49971,326436.417
49972,758760.4359
49973,749074.2466
49974,453138.1035
49975,826678.7781
49976,455615.6117
49977,520907.2908
49978,823639.6791
49979,537055.0681
49980,976897.2817
49981,496254.1071
49982,559340.3152
49983,679136.2772
49984,1280994.745
49985,1071434.839
49986,820204.3857
49987,926866.7776
49988,570482.8885
49989,335539.1871
49990,959379.717
49991,1358879.493
49992,620870.4447
49993,687497.2177
49994,1208925.37
49995,936006.5586
49996,779513.8963
49997,1260184.577
49998,1042446.448
49999,616778.6685
50000,573579.4044
50001,587774.9822
50002,570969.2945
50003,727093.0454
50004,612940.2428
50005,491879.1704
50006,621977.6997
50007,1040766.818
50008,321206.9538
50009,749613.2568
50010,630161.9211
50011,270586.7819
50012,336206.6307
50013,336206.6307
50014,736042.5145
50015,603281.9768
50016,500943.8618
50017,514388.4119
50018,590962.6947
50019,812958.1825
50020,467489.4971
50021,532877.5161
50022,477557.6185
50023,773076.8095
50024,966374.4167
50025,1243264.994
50026,1289091.409
50027,568487.5836
50028,706921.9956
50029,541908.2535
50030,398803.2591
50031,656734.5343
50032,490387.6791
50033,877570.6726
50034,623274.2476
50035,746960.2171
50036,863391.648
50037,232922.2683
50038,358695.3545
50039,589379.7636
50040,913216.8474
50041,741021.1175
50042,348533.2226
50043,277817.4181
50044,451843.6131
50045,518817.588
50046,434789.1497
50047,317902.2927
50048,327232.7487
50049,317902.2927
50050,611566.1318
50051,703721.2133
50052,388959.4807
50053,388959.4807
50054,560453.7774
50055,411074.1635
50056,406822.6417
50057,1336697.382
50058,672755.1694
50059,193435.6081
50060,236761.4579
50061,323664.6278
50062,433820.1188
50063,460107.9595
50064,407194.1941
50065,512755.0754
50066,660713.4846
50067,749973.3199
50068,472979.2857
50069,368086.8949
50070,890238.282
50071,581491.1218
50072,902962.7575
50073,551683.3671
50074,498163.0602
50075,675413.8297
50076,700981.041
50077,733168.9527
50078,1060617.605
50079,290478.664
50080,572079.747
50081,262090.1494
50082,567224.4772
50083,565837.4011
50084,362235.8957
50085,478242.8661
50086,412312.8795
50087,646927.5379
50088,461128.8795
50089,689303.6326
50090,612113.6435
50091,561942.5896
50092,526083.4133
50093,797269.7929
50094,1171718.951
50095,1234879.338
50096,477633.9673
50097,398277.9322
50098,398277.9322
50099,1558584.932
50100,812709.4229
50101,1207030.449
50102,1736980.929
50103,992144.2382
50104,340758.3731
50105,893409.3869
50106,782253.5848
50107,490547.7617
50108,1474988.644
50109,848825.8134
50110,1429163.55
50111,766658.9976
50112,1304639.299
50113,1892113.528
50114,1002997.725
50115,907001.7024
50116,1240751.889
50117,1124130.287
50118,524278.2016
50119,445190.2793
50120,630421.9592
50121,967337.7049
50122,667759.3749
50123,507683.1776
50124,399469.4746
50125,370204.6404
50126,548985.7659
50127,327030.5014
50128,604757.7097
50129,332079.8769
50130,320126.8181
50131,353785.0192
50132,624319.3138
50133,362749.8133
50134,340296.2843
50135,274744.7413
50136,268022.4662
50137,476409.1891
50138,448534.0719
50139,476409.1891
50140,409173.2335
50141,448534.0719
50142,368364.3227
50143,431117.8813
50144,392531.4756
50145,472971.5845
50146,435031.5484
50147,477756.6213
50148,103159.5392
50149,629266.1125
50150,344786.7654
50151,350416.8319
50152,473888.8145
50153,1246799.419
50154,441113.1628
50155,425386.5575
50156,426095.3611
50157,182706.8655
50158,497735.122
50159,694120.2778
50160,1001237.937
50161,675006.2805
50162,279432.7609
50163,608450.4544
50164,603813.9755
50165,1017091.69
50166,590933.6842
50167,642116.426
50168,486380.6549
50169,489481.1322
50170,636383.3904
50171,429729.0702
50172,1002142.569
50173,1168924.65
50174,128434.3725
50175,-6143.274553
50176,614791.4864
50177,487704.4342
50178,1364880.075
50179,704786.6021
50180,600955.6283
50181,750747.5993
50182,1204127.507
50183,883566.7436
50184,1379712.896
50185,996871.8219
50186,266209.202
50187,838711.8834
50188,444806.9767
50189,422278.8174
50190,326681.3387
50191,510191.1599
50192,374648.9021
50193,399031.904
50194,366486.6103
50195,559378.052
50196,437513.2003
50197,349585.0119
50198,444597.9367
50199,599327.0237
50200,572566.5636
50201,686235.6012
50202,408487.7257
50203,528216.5331
50204,332954.7902
50205,685004.6444
50206,874989.1597
50207,588527.3723
50208,547135.2938
50209,550497.0915
50210,598449.191
50211,796111.0654
50212,531190.8388
50213,428136.5904
50214,468991.5613
50215,743362.8354
50216,158286.8303
50217,334932.3787
50218,158286.8303
50219,528725.9691
50220,-170688.5279
50221,497265.4417
50222,379323.1727
50223,951789.9741
50224,726294.8048
50225,810828.136
50226,882803.1874
50227,371063.8269
50228,420311.6098
50229,816567.0352
50230,1030608.096
50231,515460.8464
50232,534094.6364
50233,206760.399
50234,225954.4123
50235,219232.1373
50236,216773.1428
50237,333391.4167
50238,356919.3794
50239,655716.3419
50240,413444.9918
50241,540189.5426
50242,523754.0868
50243,614884.4011
50244,526927.6214
50245,375189.3662
50246,612953.2298
50247,639356.5844
50248,365594.3403
50249,351890.4505
50250,456736.9587
50251,447654.67
50252,384883.945
50253,868825.3856
50254,146333.7715
50255,146333.7715
50256,146333.7715
50257,867620.0939
50258,203261.1032
50259,671836.0671
50260,1075795.514
50261,1815282.87
50262,1440963.536
50263,1537013.8
50264,1707964.681
50265,1180476.774
50266,871964.7761
50267,812430.51
50268,406922.4103
50269,901536.8429
50270,965522.4006
50271,1146640.469
50272,1350209.628
50273,1394320.385
50274,740937.6008
50275,1883753.365
50276,663347.7944
50277,1090857.924
50278,944829.3447
50279,319062.4436
50280,295162.823
50281,549391.8536
50282,408199.5224
50283,528086.5555
50284,464461.8337
50285,611024.8129
50286,480293.3889
50287,314486.2422
50288,609269.3601
50289,275382.1025
50290,247997.3528
50291,557187.7407
50292,511593.6741
50293,939683.4284
50294,980623.4679
50295,1152189.599
50296,1317761.123
50297,900107.177
50298,262733.7588
50299,1099991.994
50300,606286.7938
50301,1849824.863
50302,712704.3129
50303,1227194.742
50304,1644221.27
50305,1490232.321
50306,1169046.357
50307,1866590.951
50308,1717626.032
50309,785103.2288
50310,970936.7498
50311,1363175.894
50312,1134264.408
50313,888037.1372
50314,703690.6882
50315,783477.1263
50316,1589873.453
50317,481208.4123
50318,1431870.278
50319,794807.9233
50320,2102627.43
50321,376485.9546
50322,544562.7644
50323,485290.5039
50324,461618.0551
50325,311264.3089
50326,526170.7167
50327,906857.7356
50328,748595.881
50329,864504.671
50330,847438.5744
50331,523107.1885
50332,601057.4488
50333,562608.6773
50334,535974.8296
50335,609664.6027
50336,600937.4389
50337,523631.2756
50338,925124.0873
50339,339276.9159
50340,630086.4125
50341,1265789.956
50342,606551.1871
50343,364928.5826
50344,514940.409
50345,737160.9823
50346,1194180.562
50347,541446.8382
50348,730927.7542
50349,1485411.197
50350,485151.0568
50351,619219.3935
50352,737652.8209
50353,404091.0758
50354,886533.102
50355,279120.2172
50356,282481.3548
50357,417958.3514
50358,332027.9934
50359,527998.9888
50360,417958.3514
50361,358917.0937
50362,1366734.456
50363,435523.8368
50364,496744.3602
50365,271166.6377
50366,243791.1315
50367,569486.8668
50368,1066094.893
50369,411231.0555
50370,688782.4452
50371,2745424.18
50372,365161.8836
50373,373224.5345
50374,346946.6446
50375,824824.0556
50376,1256282.959
50377,636014.4864
50378,975260.1725
50379,1185964.274
50380,1502405.326
50381,874164.8615
50382,345171.4248
50383,336206.6307
50384,146333.7715
50385,403921.9321
50386,118925.9918
50387,486706.1836
50388,574237.4405
50389,958297.607
50390,930657.4791
50391,675324.8901
50392,648057.635
50393,560485.9634
50394,512834.6961
50395,502378.4107
50396,837432.9677
50397,296817.7184
50398,431023.6874
50399,396925.9061
50400,945116.2325
50401,384085.2565
50402,434015.9136
50403,342508.8906
50404,672425.808
50405,693469.7856
50406,438891.0177
50407,758771.9031
50408,309631.3764
50409,394916.7946
50410,508770.4754
50411,430964.7012
50412,1319696.025
50413,134673.7115
50414,365965.9827
50415,354269.6226
50416,428720.8617
50417,462341.4805
50418,663779.5693
50419,1536660.013
50420,289439.59
50421,974296.3058
50422,1653573.307
50423,1048762.117
50424,962845.3733
50425,812556.4793
50426,741522.2919
50427,675057.753
50428,684764.3313
50429,467626.0941
50430,331182.7624
50431,300866.7827
50432,477709.5066
50433,355197.131
50434,441223.3997
50435,477709.5066
50436,394167.4743
50437,220751.6298
50438,507965.0264
50439,-50752.83574
50440,610641.2255
50441,349875.2895
50442,364207.4304
50443,637827.0953
50444,611874.6976
50445,612683.5441
50446,624249.3302
50447,407120.2108
50448,865959.2534
50449,354922.9268
50450,486089.8438
50451,412657.8747
50452,228622.8973
50453,356354.0196
50454,452692.5679
50455,668412.6406
50456,468256.7249
50457,604713.1359
50458,481447.2173
50459,598479.9078
50460,585032.7167
50461,580550.3197
50462,591756.3123
50463,591756.3123
50464,573826.7241
50465,585032.7167
50466,573826.7241
50467,573826.7241
50468,450815.1244
50469,405138.352
50470,298052.511
50471,414329.0175
50472,458026.4464
50473,353103.0596
50474,479949.3847
50475,142590.7576
50476,479462.9787
50477,456421.4219
50478,522699.3762
50479,513953.3146
50480,442238.9235
50481,139105.6487
50482,75120.55175
50483,311124.1883
50484,281129.3287
50485,419801.2672
50486,631219.6738
50487,932632.8141
50488,605691.491
50489,361435.6411
50490,729075.9817
50491,820188.4224
50492,659598.8276
50493,434516.7545
50494,693770.593
50495,456894.1946
50496,471922.7669
50497,342462.523
50498,402081.8577
50499,1269075.058
50500,439488.3492
50501,591756.3123
50502,580550.3197
50503,509579.0332
50504,573826.7241
50505,502855.4376
50506,502855.4376
50507,573826.7241
50508,601839.7249
50509,509579.0332
50510,587273.9152
50511,598479.9078
50512,580551.6402
50513,620632.8145
50514,548953.2122
50515,681783.9896
50516,293983.2101
50517,643678.3327
50518,656748.6895
50519,720619.5461
50520,782221.0178
50521,332972.0403
50522,635694.2735
50523,678416.2496
50524,852609.2804
50525,448444.9171
50526,144800.7602
50527,617383.6466
50528,135467.0547
50529,362906.5005
50530,257582.0545
50531,312377.2517
50532,652640.8561
50533,638166.2568
50534,1501558.881
50535,482171.2717
50536,476836.0727
50537,1227620.538
50538,407081.9814
50539,688469.2301
50540,723683.7748
50541,819831.4205
50542,567627.1112
50543,571474.6547
50544,537863.2794
50545,418225.6353
50546,458103.0325
50547,532907.4626
50548,572390.5325
50549,633350.4225
50550,708080.0699
50551,715777.9235
50552,580307.4037
50553,657035.3691
50554,974468.1762
50555,449933.5965
50556,766772.3598
50557,984404.187
50558,603329.6173
50559,739269.3766
50560,588633.1081
50561,640063.3051
50562,624990.7005
50563,622992.8701
50564,748232.8501
50565,584900.4182
50566,675930.5569
50567,696701.0045
50568,624492.2844
50569,624492.2844
50570,705484.3598
50571,777576.5237
50572,404351.8397
50573,885860.1096
50574,536070.7267
50575,635517.3728
50576,950327.0694
50577,582076.5961
50578,491563.3872
50579,1131255.093
50580,849637.8385
50581,510527.6933
50582,567627.1112
50583,877937.9994
50584,549979.2505
50585,514981.8359
50586,605724.0447
50587,392208.9258
50588,189311.646
50589,522970.7844
50590,94661.93097
50591,466155.4657
50592,282203.2297
50593,447268.5922
50594,439423.7371
50595,528694.8436
50596,287074.3456
50597,531429.0506
50598,350541.3495
50599,553636.7337
50600,505334.1312
50601,655716.3419
50602,329283.213
50603,397009.536
50604,397009.536
50605,505334.1312
50606,505334.1312
50607,560360.3293
50608,690081.3859
50609,416689.9553
50610,309602.7937
50611,690081.3859
50612,505334.1312
50613,558866.1969
50614,172654.2916
50615,42322.88443
50616,49531.56544
50617,440930.987
50618,492854.0668
50619,466097.5681
50620,261167.1077
50621,203660.8659
50622,292078.3614
50623,398277.9322
50624,302163.0945
50625,276015.7784
50626,431884.1512
50627,558235.9909
50628,443553.4889
50629,570303.9032
50630,718560.6694
50631,732491.6255
50632,864715.8614
50633,675982.3936
50634,301737.1733
50635,401358.1893
50636,584237.1183
50637,229923.0087
50638,89873.13881
50639,294902.5801
50640,32364.22917
50641,424995.8493
50642,246728.6964
50643,485627.0244
50644,275971.2078
50645,536151.8799
50646,567047.4096
50647,147706.5207
50648,861972.0692
50649,479640.6673
50650,212447.6759
50651,175613.1992
50652,598013.8862
50653,935281.4554
50654,935281.4554
50655,376581.1684
50656,544533.192
50657,465353.143
50658,505002.0439
50659,860265.0688
50660,619997.1614
50661,934313.1893
50662,1409245.582
50663,339809.2093
50664,453474.8288
50665,1039142.073
50666,279533.9805
50667,622454.9496
50668,982364.2112
50669,642168.4081
50670,722835.7089
50671,1163026.292
50672,710882.6501
