Id,PRICE
78528,696855.139719971
78529,495272.52149117645
78530,678614.6136861336
78531,900392.1000238194
78532,1696407.5739594006
78533,548498.6047125363
78534,298196.83680109994
78535,538726.8943372665
78536,306014.20510131586
78537,426817.35089454567
78538,1025782.8577176502
78539,637234.8476420247
78540,908807.7177126454
78541,551991.9846399925
78542,664977.7621330065
78543,782238.2866362454
78544,831096.838512595
78545,870158.4074733956
78546,655832.2265758086
78547,1351540.378331306
78548,784578.7467515939
78549,892858.4104316218
78550,415574.15742650814
78551,415574.15742650814
78552,396030.73667596816
78553,415574.15742650814
78554,415574.15742650814
78555,415574.15742650814
78556,396030.73667596816
78557,784578.7467515939
78558,784578.7467515939
78559,784578.7467515939
78560,403196.65761783277
78561,403196.65761783277
78562,400367.9262473802
78563,551137.6505247711
78564,431271.3365881266
78565,552440.5452414737
78566,336240.7006307158
78567,446906.07318855845
78568,429031.61001483863
78569,537457.2559993931
78570,537457.2559993931
78571,429031.61001483863
78572,394504.90002221824
78573,432574.23130482924
78574,529639.8876991773
78575,768355.0053539975
78576,463558.320007459
78577,537457.2559993931
78578,409122.1264041816
78579,552440.5452414737
78580,589858.4291657335
78581,278832.6547339158
78582,583343.9555822201
78583,429031.61001483863
78584,429031.61001483863
78585,636173.8591025884
78586,682060.5586854154
78587,298541.97346052935
78588,338280.2623199604
78589,288118.81572690816
78590,318451.4570711865
78591,363686.7092956621
78592,292678.9472353675
78593,288118.81572690816
78594,491920.4131880787
78595,192986.7540667021
78596,192986.7540667021
78597,307173.21096980665
78598,236450.83340774593
78599,364400.82846698165
78600,279298.6417854137
78601,202427.853499957
78602,487110.34909948753
78603,688779.4034839701
78604,384268.1026356658
78605,374577.0706222791
78606,481619.1435282477
78607,486545.33789682435
78608,328243.6298174516
78609,468956.25922133843
78610,372542.05018534185
78611,503768.35371219297
78612,557838.4844553531
78613,384268.1026356658
78614,388257.4651476571
78615,477710.4593781398
78616,330849.41925085685
78617,328243.6298174516
78618,381296.25034214323
78619,311305.998500317
78620,503768.35371219297
78621,321077.708875587
78622,557838.4844553531
78623,384268.1026356658
78624,598228.2206731355
78625,300597.45626846165
78626,459184.54884606856
78627,328243.6298174516
78628,1013170.9326296092
78629,912196.5920851533
78630,311404.5306173343
78631,354400.05626852205
78632,473294.69152800273
78633,232259.16893801105
78634,312753.25687534164
78635,528016.2696295141
78636,1104466.5034085563
78637,561240.0849054318
78638,219596.28463110176
78639,406034.25689404947
78640,391155.56315035303
78641,441462.99204793177
78642,719916.3985621829
78643,638485.478768267
78644,543374.164448973
78645,873657.9751330963
78646,684086.7938528599
78647,393761.3525837583
78648,476641.14939890336
78649,924104.806224383
78650,1306504.4055766126
78651,517316.27011491987
78652,247343.24712623784
78653,218313.50049866212
78654,249949.0365596431
78655,411963.31028813333
78656,458867.5200894289
78657,403196.65761783277
78658,391470.60516750906
78659,403196.65761783277
78660,391470.60516750906
78661,757869.4050591895
78662,757869.4050591895
78663,757869.4050591895
78664,757869.4050591895
78665,757869.4050591895
78666,478113.10382823553
78667,478113.10382823553
78668,221732.95450799854
78669,309392.96338719374
78670,309392.96338719374
78671,526405.6120800693
78672,221732.95450799854
78673,221732.95450799854
78674,221732.95450799854
78675,263425.58544248354
78676,221732.95450799854
78677,221732.95450799854
78678,221732.95450799854
78679,423315.57273679296
78680,263425.58544248354
78681,438745.6032008738
78682,221732.95450799854
78683,390173.33830280066
78684,349051.47636478394
78685,366355.1705420357
78686,469283.85316154547
78687,493753.46828066185
78688,137615.84812914848
78689,165628.08453825559
78690,419831.30661936826
78691,308433.80834129115
78692,362584.61744633457
78693,285999.213659112
78694,346583.8179857854
78695,224346.99011713604
78696,272920.1574952515
78697,251422.3946696577
78698,211684.10581022676
78699,239044.89486098255
78700,211684.10581022676
78701,151384.88598178735
78702,375706.51733523863
78703,375706.51733523863
78704,414427.2959762011
78705,414427.2959762011
78706,414427.2959762011
78707,506647.4363638556
78708,506647.4363638556
78709,414427.2959762011
78710,414427.2959762011
78711,414427.2959762011
78712,324477.5066317953
78713,259803.92819093156
78714,341081.56550243567
78715,354110.51266946224
78716,173824.51845236833
78717,175127.41316907096
78718,340297.4530684233
78719,261306.1256360527
78720,268472.0465779173
78721,292209.5359767991
78722,273032.1780863765
78723,279546.6516698898
78724,209761.10596441454
78725,260654.67827770137
78726,302565.4179007192
78727,343525.9231149696
78728,239680.58454749163
78729,270950.05774835544
78730,275510.1892568148
78731,272619.01532517537
78732,242286.373980897
78733,270950.05774835544
78734,242286.373980897
78735,270950.05774835544
78736,349775.1881088661
78737,275510.1892568148
78738,272619.01532517537
78739,242286.373980897
78740,270950.05774835544
78741,242286.373980897
78742,270950.05774835544
78743,349775.1881088661
78744,711979.9193522045
78745,270950.05774835544
78746,272619.01532517537
78747,242286.373980897
78748,270950.05774835544
78749,270950.05774835544
78750,270950.05774835544
78751,272619.01532517537
78752,242286.373980897
78753,275510.1892568148
78754,253360.97907286952
78755,242286.373980897
78756,270950.05774835544
78757,458344.3937274532
78758,458344.3937274532
78759,348856.9376197017
78760,363840.2268617824
78761,348856.9376197017
78762,348856.9376197017
78763,363840.2268617824
78764,722029.3469558225
78765,655581.716403987
78766,655581.716403987
78767,654278.8216872844
78768,722029.3469558225
78769,643204.2165953119
78770,720726.4522391199
78771,281774.2956092813
78772,273305.47995071404
78773,304208.89029146056
78774,309135.0846600371
78775,277865.6114591734
78776,303272.0584348751
78777,388739.0983681099
78778,350303.70422538137
78779,307593.563072428
78780,349286.1940069129
78781,333651.45740648103
78782,322576.8523145085
78783,385767.24607458734
78784,355800.66759042605
78785,371288.12546767644
78786,363185.37266922626
78787,360579.583235821
78788,367745.5041776856
78789,364488.2673859289
78790,371288.12546767644
78791,357973.7938024157
78792,364488.2673859289
78793,361882.4779525236
78794,363185.37266922626
78795,371288.12546767644
78796,654278.8216872844
78797,727240.9258226331
78798,656884.6111206897
78799,654930.2690456356
78800,723983.6890308764
78801,652975.9269705818
78802,723332.2416725252
78803,652324.4796122303
78804,580013.8228352331
78805,707697.5050720933
78806,601495.7427656802
78807,583906.6640901943
78808,532442.3227804394
78809,644491.2684168678
78810,526579.2965552774
78811,604101.5321990855
78812,523322.0597635207
78813,527882.1912719801
78814,597587.058615572
78815,521367.71768846666
78816,513550.34938825085
78817,364488.2673859289
78818,361882.4779525236
78819,363185.37266922626
78820,371654.1883277935
78821,361597.0934542895
78822,334436.14639932476
78823,328573.1201741628
78824,328573.1201741628
78825,373358.0604756186
78826,347300.1661415654
78827,258417.94090755086
78828,256463.5988324968
78829,345997.2714248628
78830,258417.94090755086
78831,258417.94090755086
78832,260231.20512384374
78833,254002.11603856448
78834,141953.17040213605
78835,215406.657584521
78836,257465.35137912328
78837,208892.1840010077
78838,215406.657584521
78839,526579.2965552774
78840,630810.8738914898
78841,622342.0582329226
78842,498567.0601461702
78843,380280.9426293904
78844,456500.2835564958
78845,409230.01089508296
78846,358783.1798037966
78847,358783.1798037966
78848,385126.4586360839
78849,385126.4586360839
78850,358783.1798037966
78851,385126.4586360839
78852,359434.6271621478
78853,358783.1798037966
78854,359434.6271621478
78855,358783.1798037966
78856,323513.8622245868
78857,845726.6387644005
78858,847029.5334811031
78859,380307.8404033182
78860,311820.86662051757
78861,257465.35137912328
78862,208892.1840010077
78863,305306.3930370043
78864,273707.23543317826
78865,219351.72019178385
78866,263935.52505790826
78867,231729.2200004591
78868,231729.2200004591
78869,231729.2200004591
78870,284130.39316679945
78871,260026.84090780036
78872,284130.39316679945
78873,284130.39316679945
78874,260026.84090780036
78875,231729.2200004591
78876,231729.2200004591
78877,231729.2200004591
78878,284130.39316679945
78879,260026.84090780036
78880,251406.63699781557
78881,576112.8059550112
78882,250755.18963946425
78883,254012.42643122084
78884,254012.42643122084
78885,289556.64664230985
78886,387473.7613451828
78887,386822.3139868316
78888,381976.7979801381
78889,387473.7613451828
78890,390079.55077858805
78891,387473.7613451828
78892,390079.55077858805
78893,381610.7351200208
78894,381610.7351200208
78895,800776.7710381588
78896,800776.7710381588
78897,354901.39342761645
78898,354901.39342761645
78899,848983.8755561572
78900,848983.8755561572
78901,380307.8404033182
78902,387473.7613451828
78903,382913.62983672344
78904,381610.7351200208
78905,389428.10342023685
78906,389428.10342023685
78907,389428.10342023685
78908,250103.74228111294
78909,259875.4526563828
78910,250103.74228111294
78911,250755.18963946425
78912,288253.7519256072
78913,259875.4526563828
78914,250103.74228111294
78915,250755.18963946425
78916,288253.7519256072
78917,333855.0670102001
78918,257921.11058132886
78919,283693.6204171479
78920,333855.0670102001
78921,257921.11058132886
78922,283693.6204171479
78923,333855.0670102001
78924,257921.11058132886
78925,283693.6204171479
78926,333855.0670102001
78927,283693.6204171479
78928,321546.72546228906
78929,356073.43545490946
78930,352164.75130480155
78931,352164.75130480155
78932,350861.8565880989
78933,352164.75130480155
78934,352164.75130480155
78935,380462.3722121429
78936,294105.25804965035
78937,530214.5862710653
78938,361936.4616800714
78939,380462.3722121429
78940,380462.3722121429
78941,350861.8565880989
78942,380462.3722121429
78943,350861.8565880989
78944,380462.3722121429
78945,361936.4616800714
78946,375250.79334533215
78947,375250.79334533215
78948,350861.8565880989
78949,302487.60511975177
78950,299881.8156863464
78951,305744.84191150835
78952,302487.60511975177
78953,301184.710403049
78954,276429.7107856986
78955,306396.28926985967
78956,300533.2630446977
78957,293367.3421028331
78958,301628.58604413376
78959,321538.0696547909
78960,327320.41751806973
78961,617865.9393427621
78962,237135.2975673523
78963,239089.63964240626
78964,268265.36857450847
78965,281843.13020794454
78966,237786.74492570362
78967,294828.72796238645
78968,294096.602242152
78969,235832.40285064967
78970,239089.63964240626
78971,303790.4998364544
78972,279686.9475774552
78973,277081.1581440499
78974,294384.8523213017
78975,305744.84191150835
78976,306396.28926985967
78977,307047.736628211
78978,310956.420778319
78979,417302.4454127955
78980,441039.93481167755
78981,470069.68143925304
78982,439737.0400949749
78983,470069.68143925304
78984,417953.89277114696
78985,415999.5506960929
78986,439737.0400949749
78987,430250.71421793895
78988,492406.03428124986
78989,347209.10860950965
78990,391792.91347563406
78991,391792.91347563406
78992,350466.34540126636
78993,277218.8567676835
78994,362192.39785159007
78995,362192.39785159007
78996,300325.6913274311
78997,318566.21736126835
78998,237135.2975673523
78999,236483.850209001
79000,197682.3932061554
79001,301262.5231840166
79002,312210.38511481555
79003,276507.52356666606
79004,272598.83941655816
79005,302280.0334024852
79006,315308.98056951165
79007,233226.6134172444
79008,296131.6226790892
79009,307206.2277710617
79010,188196.06732911954
79011,262175.68168293685
79012,269568.2632912111
79013,235617.1946759139
79014,203410.88961846475
79015,197467.18503141962
79016,262611.9208665525
79017,285412.5784088491
79018,197467.18503141962
79019,231057.06316745467
79020,231708.510525806
79021,205936.00068998698
79022,485723.5573663893
79023,589955.1347026019
79024,777857.3584060187
79025,536536.451317793
79026,487677.8994414434
79027,487677.8994414434
79028,331330.5334371247
79029,827938.1266371878
79030,496798.16245836206
79031,446065.94686884154
79032,494192.3730249568
79033,589955.1347026019
79034,819469.3109786203
79035,487677.8994414434
79036,447706.6075568963
79037,443146.47604843695
79038,389727.792663628
79039,367066.5373150392
79040,381398.3791987684
79041,370975.2214651471
79042,253540.21272970084
79043,265917.7125383761
79044,581007.5836766504
79045,680312.9666442864
79046,247110.95738115115
79047,346319.9718855382
79048,655751.317896086
79049,827938.1266371878
79050,487677.8994414434
79051,608091.8726211495
79052,548239.3940147106
79053,855641.8687946543
79054,454712.72063885746
79055,439868.83359048446
79056,246308.28979825682
79057,331728.57210416417
79058,332665.4039607495
79059,122613.97007338761
79060,380081.65892668883
79061,322608.3090872455
79062,343315.22236078023
79063,346206.39629241964
79064,506239.334822424
79065,487998.80878858664
79066,608493.7206735963
79067,608493.7206735963
79068,608493.7206735963
79069,608493.7206735963
79070,705844.7615661784
79071,608493.7206735963
79072,608493.7206735963
79073,608493.7206735963
79074,443046.8267469418
79075,501311.02613844397
79076,430017.8795799152
79077,461938.8001391303
79078,430017.8795799152
79079,461938.8001391303
79080,430017.8795799152
79081,461938.8001391303
79082,197711.00457000663
79083,269655.5984868868
79084,221163.1094706544
79085,395751.0015088103
79086,221163.1094706544
79087,245266.66172965348
79088,197711.00457000663
79089,269655.5984868868
79090,221163.1094706544
79091,172304.5575943048
79092,181424.82061122335
79093,218811.01874518988
79094,210993.65044497384
79095,203827.72950310924
79096,216856.6766701358
79097,716321.9931169827
79098,916316.3321308405
79099,988663.3673649926
79100,628412.9781967083
79101,664894.0302643825
79102,600400.741787601
79103,630367.3202717621
79104,710945.5720486909
79105,722020.1771406634
79106,742215.0452495546
79107,561789.399526516
79108,678268.5047295182
79109,386201.37170203356
79110,386201.37170203356
79111,364690.0798292712
79112,365626.9116858565
79113,337614.6752767493
79114,360781.39567916305
79115,365626.9116858565
79116,360781.39567916305
79117,367947.3166210279
79118,524580.0671235807
79119,364038.63247091975
79120,446406.38412142126
79121,470509.93638042035
79122,449012.1735548265
79123,467252.6995886639
79124,525882.9618402834
79125,311721.6231441775
79126,279800.70258496236
79127,284360.8340934217
79128,277846.3605099084
79129,422306.317340137
79130,287252.0080250611
79131,274589.1237181517
79132,422306.317340137
79133,260732.7106440497
79134,272824.8259544908
79135,243143.63196856377
79136,394930.86646442325
79137,394279.41910607205
79138,272824.8259544908
79139,334997.70949610113
79140,303205.25268121227
79141,280742.2009894514
79142,371081.0129133647
79143,246369.1829700271
79144,292432.929377986
79145,803443.3123683981
79146,211394.72044607892
79147,232892.48327167274
79148,135637.81084233953
79149,273933.6668478064
79150,234846.8253467267
79151,288265.50873153564
79152,288265.50873153564
79153,273933.6668478064
79154,266919.9739929881
79155,266919.9739929881
79156,371999.52667932655
79157,394148.7368632718
79158,115330.57858127181
79159,150589.41429412668
79160,145377.83542731614
79161,139514.80920215417
79162,144074.9407106134
79163,112724.78914786654
79164,394043.3401743942
79165,477428.6020433642
79166,930016.2570352328
79167,930016.2570352328
79168,538065.0278633242
79169,351196.0044797419
79170,508788.6392206154
79171,674907.7156002042
79172,862729.2609417376
79173,888135.7079174395
79174,554225.9000816755
79175,531710.6270376132
79176,619370.6359168084
79177,554225.9000816755
79178,531710.6270376132
79179,619370.6359168084
79180,433658.5249454023
79181,411143.25190133974
79182,433658.5249454023
79183,531710.6270376132
79184,619370.6359168084
79185,733402.3806378723
79186,724282.1176209536
79187,171069.66690125188
79188,112439.4046496324
79189,162600.85124268464
79190,930016.2570352328
79191,908657.8964033467
79192,908657.8964033467
79193,908657.8964033467
79194,908657.8964033467
79195,908657.8964033467
79196,908657.8964033467
79197,450405.01898412895
79198,522210.2107073015
79199,261579.43336694874
79200,261579.43336694874
79201,311374.8170998838
79202,281408.2386157226
79203,266791.0122337594
79204,345250.0797341529
79205,925348.8857053483
79206,463255.64508047374
79207,441106.4348965287
79208,358738.6832460272
79209,721464.8899058315
79210,839503.8167074993
79211,628288.8902971428
79212,695387.9682073295
79213,261163.4561771223
79214,239014.24599317717
79215,377514.5514379919
79216,356668.2359707493
79217,361228.3674792086
79218,361228.3674792086
79219,370348.6304961273
79220,385983.36709655914
79221,406350.9988545049
79222,325571.52641894016
79223,294953.5005764277
79224,170527.0551313241
79225,372841.799080353
79226,417842.52548880945
79227,337498.90074396296
79228,244707.99135984026
