Id,PRICE
49353,762171.9041488058
49354,760352.5072022225
49355,500279.17961706745
49356,1133328.2657232159
49357,397331.068096177
49358,411185.3787131498
49359,779914.3947706055
49360,738207.1038337176
49361,1079767.7976296132
49362,1183937.8876332764
49363,640756.8246278852
49364,872884.6939310855
49365,389088.69215241505
49366,856550.4563364827
49367,863358.9437681146
49368,1591628.4025351203
49369,2165884.821870424
49370,1248064.8909262663
49371,1042914.2292653875
49372,606815.4250555318
49373,1212974.644396481
49374,184008.48224744777
49375,638289.0986499629
49376,469458.1138712109
49377,438424.439492834
49378,174482.60569972824
49379,500358.1014557261
49380,738799.8589660448
49381,834514.8573808869
49382,1215023.3286742915
49383,477409.4170266992
49384,243727.8385368487
49385,759943.3764363282
49386,151792.13652425833
49387,671688.0001271843
49388,1193993.6779970182
49389,920627.0634887816
49390,830331.4674874113
49391,1270065.3720822232
49392,273711.1567651703
49393,370248.06860127737
49394,595866.2432065797
49395,486199.7634169271
49396,451253.63282295765
49397,140044.99037515736
49398,432331.12278633757
49399,520743.48118645774
49400,490913.1494874622
49401,539572.0840757695
49402,797541.2256393783
49403,315133.85846001835
49404,419954.29865054815
49405,481576.97594147647
49406,412702.7427445789
49407,138309.47937023075
49408,456306.9901756195
49409,600122.2205953363
49410,633354.9706247177
49411,946797.7105483667
49412,966657.1788586377
49413,969739.9791885918
49414,969739.9791885918
49415,840301.8938325014
49416,970785.15533477
49417,529470.2648018041
49418,855617.8909380428
49419,855617.8909380428
49420,919061.4564229101
49421,918687.9854291467
49422,911544.7850405137
49423,680410.7649198435
49424,827318.3830382265
49425,865967.7209670437
49426,911730.0497604944
49427,918874.701951653
49428,918687.9854291467
49429,529183.8122586872
49430,206783.84457227477
49431,686438.9137714696
49432,251842.3208778006
49433,878792.1246927844
49434,438617.47785161465
49435,588028.3560941378
49436,566023.7011922438
49437,251898.50925958614
49438,464809.47473347676
49439,639961.1001175954
49440,571077.2519866942
49441,499922.14917083253
49442,499922.14917083253
49443,915485.1320546431
49444,371290.2872986533
49445,310505.6433410036
49446,327255.17319925514
49447,185928.75738353396
49448,1140247.7279757515
49449,409832.98959295556
49450,377518.5914721643
49451,420607.5981711872
49452,683859.418959601
49453,975008.155110991
49454,680413.589749825
49455,680413.589749825
49456,283160.51323475834
49457,142887.44812368936
49458,276914.7924278901
49459,326982.8165108723
49460,291612.81459164683
49461,149926.34364731106
49462,533435.8622723705
49463,881092.8411560747
49464,855862.0394515564
49465,897125.4262401039
49466,923212.2633768824
49467,923399.8994253434
49468,875699.1694527495
49469,866943.6845962601
49470,966657.1788586377
49471,936090.9998315449
49472,805858.723424994
49473,849117.458200197
49474,710841.4785130209
49475,981153.2774088563
49476,933028.0997871571
49477,931316.3980877325
49478,783538.6914560852
49479,946335.0922145383
49480,947353.2139186905
49481,939987.1288569848
49482,357282.19213651103
49483,874834.1765144764
49484,615307.51301131
49485,446299.0133734309
49486,655666.3212596785
49487,604096.7297676244
49488,477731.66306878225
49489,849428.5482493589
49490,589523.5319571532
49491,589523.5319571532
49492,267590.02602533426
49493,407964.36558090214
49494,444112.33277465304
49495,370102.902820965
49496,532816.3843995914
49497,465001.8896163824
49498,588973.156959541
49499,468844.7891178177
49500,517645.34757952095
49501,630605.8974483691
49502,655942.6070330191
49503,432704.6487868069
49504,404083.6111062882
49505,266898.94150357426
49506,674271.9755137461
49507,860726.3680033508
49508,757462.2077036573
49509,643383.1135515561
49510,424282.39218844415
49511,628663.3094193877
49512,759997.4149297798
49513,83421.4150339725
49514,562811.4221825205
49515,912291.4241449799
49516,948453.5682702191
49517,471838.8119640218
49518,958663.7712287857
49519,905796.2306364846
49520,811289.6297172303
49521,709374.6051130899
49522,1136424.1665694485
49523,880120.1155196647
49524,819612.1430286798
49525,770238.3273487543
49526,384962.45087257685
49527,543859.2393083576
49528,403801.56056819594
49529,478963.11353424826
49530,511529.0139597974
49531,505268.7762054062
49532,676850.99333165
49533,393771.16995804117
49534,654131.7047617907
49535,524254.45546013577
49536,489729.8915989583
49537,539112.0676394963
49538,936011.0778446615
49539,773059.689005798
49540,444236.174869222
49541,613175.5724647584
49542,780397.0904354051
49543,1455608.8567362172
49544,499176.8013691837
49545,251722.33497435466
49546,523457.7256036672
49547,482937.47868783306
49548,704396.8176409564
49549,486636.0915417184
49550,485887.32560606266
49551,213092.31871843184
49552,547632.2960792389
49553,586547.9258223849
49554,674573.9567434416
49555,678375.6109761295
49556,795346.3708634734
49557,971104.8003831754
49558,678375.6109761295
49559,847593.2996792697
49560,510114.99254193937
49561,325458.0589971804
49562,419573.017070673
49563,581977.3300212467
49564,753260.06035776
49565,435692.33091568283
49566,627415.6169419289
49567,385983.9670464822
49568,435472.01058771973
49569,482346.15948481625
49570,760847.0012292117
49571,699270.2351022692
49572,773952.3825363709
49573,699270.2351022692
49574,389535.76619682467
49575,639799.1265710362
49576,816392.6974868359
49577,366319.3058871982
49578,477753.2157572264
49579,469249.00168470584
49580,407411.65994905634
49581,541168.623226561
49582,132461.70070129473
49583,479339.3109790979
49584,667350.4153645879
49585,461410.94058233756
49586,433653.5507481103
49587,879572.4941883988
49588,300089.934765213
49589,552090.8389346682
49590,536608.2835628779
49591,1006765.4762773633
49592,208914.35221852825
49593,847022.7546197367
49594,680740.4696445265
49595,569424.0880217683
49596,592249.9142309788
49597,592249.9142309788
49598,417346.44863546337
49599,532816.3843995914
49600,139865.60016011362
49601,364202.4433227155
49602,289071.3475872619
49603,218652.5304649087
49604,513218.5275266396
49605,607957.4848635896
49606,729636.768199695
49607,607957.4848635896
49608,367060.41560219537
49609,628949.0171135128
49610,757004.8335615948
49611,199866.84461849486
49612,840433.2380293654
49613,459125.77088913484
49614,814043.2052271002
49615,516338.80335960846
49616,656232.8546262981
49617,651884.0529110046
49618,651884.0529110046
49619,501435.3826146398
49620,593702.2217263894
49621,862724.3732459458
49622,561073.2748627267
49623,442716.520764833
49624,615430.8309559901
49625,592713.1899035611
49626,670675.134262488
49627,604678.902651882
49628,578784.5831472283
49629,183504.5887763171
49630,951779.5821295669
49631,530546.6811679511
49632,171168.76685013794
49633,514090.5028870899
49634,238865.5903737206
49635,497317.3639280336
49636,462557.9609539329
49637,214452.06117754712
49638,172181.9462454439
49639,151243.48096063576
49640,568783.0409479472
49641,298290.3281987196
49642,370984.7409700367
49643,822385.9860142561
49644,822385.9860142561
49645,822385.9860142561
49646,686726.3891063702
49647,579712.7513117734
49648,934877.8623802483
49649,681494.4760276914
49650,573690.3334136694
49651,482268.6982040021
49652,447399.08003977046
49653,443131.1832220758
49654,76355.06125238845
49655,409946.2794816355
49656,543994.497025257
49657,680073.0573046166
49658,680055.5179314287
49659,727768.5952521622
49660,219770.0917857033
49661,217628.50380949624
49662,389044.661685726
49663,770565.3237101237
49664,718372.5340044755
49665,475908.4059266937
49666,629471.3302560695
49667,364630.68577785295
49668,934487.8089929823
49669,302174.11177112255
49670,283267.9226204909
49671,364753.8056028648
49672,406855.92487851344
49673,213630.78500346938
49674,222026.2451000037
49675,293613.57244878786
49676,245478.56068537215
49677,259727.46863970655
49678,395655.99461325194
49679,555538.7528494402
49680,847229.4057880021
49681,847229.4057880021
49682,1728894.3238385404
49683,703005.5062464224
49684,1426382.4585472448
49685,1556821.6548874145
49686,1590730.9928569435
49687,1432168.7378540037
49688,857137.7291430709
49689,1377869.3768639797
49690,556712.0637432905
49691,635756.1428256313
49692,702327.9754464952
49693,1499915.164418231
49694,612579.7371343779
49695,541582.8962936833
49696,1211989.838965783
49697,737074.1421974588
49698,422951.8548323736
49699,540112.6011417933
49700,588357.0892239045
49701,377453.356971937
49702,403960.3311701701
49703,505258.458681331
49704,444728.47533653607
49705,296183.70095042896
49706,736331.9636093084
49707,507930.3541029194
49708,231814.38950288412
49709,656266.6955205216
49710,665591.5835914863
49711,310773.77326254954
49712,674904.0618787613
49713,662595.2559521033
49714,636481.6296422557
49715,1822450.66644524
49716,1359840.4544090768
49717,636993.9083161108
49718,1084185.407706681
49719,1042470.8512998463
49720,815009.2495697885
49721,1588652.8963694747
49722,1025989.2796463015
49723,661627.644830877
49724,835821.8479680541
49725,1416201.327328312
49726,546755.9480481035
49727,358591.0578109935
49728,680991.6186459095
49729,475769.722417268
49730,476968.45533829
49731,928695.3388605356
49732,460550.2997607214
49733,428683.4321207314
49734,860954.8291554727
49735,908831.6628129102
49736,908831.6628129102
49737,885050.2790528456
49738,580325.9250860864
49739,289042.6703814253
49740,658574.2552393448
49741,727740.4116776827
49742,279594.2010910069
49743,388768.60878839897
49744,621143.5677157086
49745,1095954.765889872
49746,1503874.7670318137
49747,667446.6742072871
49748,904626.7153652206
49749,1303458.613052367
49750,957962.034322976
49751,1303458.613052367
49752,790330.6272071127
49753,275948.3000664062
49754,221149.87781227296
49755,1091055.9973367548
49756,938150.5912039025
49757,943813.7940182217
49758,865345.3962011038
49759,934819.84156331
49760,941809.3035594301
49761,935773.793717047
49762,785739.852690878
49763,972281.6883671272
49764,785739.852690878
49765,744154.8881671755
49766,608922.9912652463
49767,676767.6332233418
49768,921563.423876383
49769,887234.8418291893
49770,523933.7898028247
49771,450952.4526867574
49772,853135.515107144
49773,789516.4887356369
49774,1316737.889578832
49775,393918.2419926392
49776,879923.656842841
49777,444205.10060829564
49778,588610.7724183762
49779,480109.73787213577
49780,428331.7410365677
49781,501009.80574657884
49782,977836.2826778897
49783,1314216.1564199817
49784,1289935.8614480707
49785,991559.5227019027
49786,498074.01396000304
49787,863940.9150787613
49788,676601.9838975767
49789,901469.0255749756
49790,961973.6705450709
49791,1104388.851553508
49792,1005877.7184733327
49793,1012827.2647458859
49794,1069432.5434419557
49795,782451.4814685651
49796,793878.4994780964
49797,506115.5911221666
49798,977425.4194236045
49799,346166.94302132796
49800,574272.4072654794
49801,574456.7212651622
49802,680998.7235908584
49803,385564.98492757324
49804,236004.57742098853
49805,700437.5096889273
49806,365651.3664684988
49807,474611.34605791577
49808,510586.4978285661
49809,857069.6656071001
49810,1099658.6994995046
49811,482182.84514117695
49812,895613.500557393
49813,577152.7695851522
49814,3379722.893479869
49815,1724608.5113710146
49816,859408.3704654595
49817,1399146.74201173
49818,972867.7905838544
49819,620301.0327683437
49820,732309.5467353442
49821,721619.3604728363
49822,652261.2112693418
49823,1270995.3278168065
49824,1050675.5221192706
49825,1649388.9771166795
49826,792743.9777984899
49827,945480.7155460671
49828,595102.1514264939
49829,1076149.954567635
49830,905324.0280839546
49831,896763.5783084446
49832,257955.73997783204
49833,790457.4792735447
49834,692446.9018514957
49835,664223.2224405089
49836,662642.0239715222
49837,183110.76175884495
49838,737091.2549120873
49839,1017776.9274856657
49840,155332.24667080518
49841,775460.3717931242
49842,969277.0225039629
49843,652252.5190347858
49844,590556.9872343505
49845,605667.1388272559
49846,864381.2902198903
49847,1556042.6658408286
49848,1068610.0378227178
49849,511564.8021849341
49850,992889.820111427
49851,1310093.9518229594
49852,969331.6467795105
49853,1163631.8312726656
49854,1841499.3805037779
49855,577516.2328749062
49856,1277614.5353918492
49857,1257784.6021644133
49858,1077034.5929153953
49859,1317194.6405629225
49860,706873.7307568159
49861,377560.21963028726
49862,624761.1958017278
49863,725152.0409834934
49864,500370.69762421626
49865,778813.0697180929
49866,949353.6038675051
49867,1171910.8275219842
49868,773563.3098964299
49869,1171910.8275219842
49870,1313441.6895815711
49871,541766.0979057336
49872,911466.6546012841
49873,933935.2945990919
49874,1284172.6964948156
49875,878489.5404177216
49876,1541653.203271505
49877,811891.2809962669
49878,1386866.7643121302
49879,1870335.3780310366
49880,1342984.6047307954
49881,785740.8925080169
49882,1119968.6628480668
49883,692306.1931780807
49884,1307365.426059532
49885,196568.1649699342
49886,985319.239933478
49887,273290.04038762685
49888,888478.0173950145
49889,373394.8804719755
49890,1107148.582055587
49891,837310.6783332087
49892,814438.54688805
49893,1012753.7917680866
49894,776048.1150372687
49895,658865.9509287246
49896,1644961.0156412406
49897,620275.5980014873
49898,584279.134780008
49899,180577.00439378057
49900,1157245.1067079408
49901,832251.7949047063
49902,1132176.1544639517
49903,1161466.9824786312
49904,801518.7104464936
49905,447548.3822238807
49906,346509.00082539005
49907,594795.5194265913
49908,217116.65231405548
49909,859298.6992318244
49910,561080.2921260912
49911,612056.7001566966
49912,621826.6232491813
49913,317710.2133925529
49914,796431.7102430587
49915,1012178.1974660126
49916,806154.7361407888
49917,870932.4675747706
49918,603647.7461356248
49919,1713847.65174279
49920,493100.9118385422
49921,757290.4915766058
49922,748473.1819281472
49923,348899.525721003
49924,367051.14857569506
49925,724557.4619017228
49926,1224715.905963246
49927,495279.96034907526
49928,596573.7382932836
49929,525855.8871680517
49930,1012314.3191956944
49931,1001977.2894147953
49932,754086.9628311271
49933,599852.6334195643
49934,729494.2589835479
49935,297281.263437647
49936,1054239.173204245
49937,1237199.4558874916
49938,748549.7460768055
49939,1415458.4484517244
49940,537251.422634125
49941,1133201.2930146204
49942,899462.7594438139
49943,172249.18694942252
49944,788940.7886422449
49945,176371.4352535012
49946,964675.4386502296
49947,1362180.1471679695
49948,255054.5950740245
49949,239084.90244845278
49950,588610.7724183762
49951,603098.2085304104
49952,617777.3549605454
49953,401649.88105898484
49954,1574935.7992102357
49955,527072.6769338091
49956,1200239.0960064868
49957,1138493.1524428416
49958,726144.2875942279
49959,911017.3169241019
49960,585117.2369232073
49961,226041.38373171724
49962,742928.1786776222
49963,376662.99523305875
49964,364235.39511633635
49965,569149.8630688121
49966,305430.52281919663
49967,592144.400218714
49968,455195.2718612759
49969,494029.66235614166
49970,492731.3540159839
49971,420607.0839630219
49972,601534.1895028319
49973,218172.0857490589
49974,623328.3398213143
49975,578436.8069466365
49976,486257.7486617506
49977,326476.56608829915
49978,723925.5419819826
49979,160042.72044052443
49980,250985.43146469092
49981,257653.4772364751
49982,274762.03101261193
49983,547616.2780344137
49984,883983.4692057542
49985,965011.3542725737
49986,677719.2314579973
49987,242601.48510994075
49988,269844.70331818395
49989,509115.776141589
49990,1026097.434715158
49991,1081855.7903561115
49992,599153.251275245
49993,1056283.9160456436
49994,1140732.4510290269
49995,905064.45039797
49996,851044.6694925332
49997,678806.0934946208
49998,814943.9793081277
49999,682718.2611422866
50000,470322.2653950489
50001,496471.8656690598
50002,439199.4860244413
50003,667076.4844842164
50004,531247.6281701623
50005,311753.6761196264
50006,531087.2769549162
50007,735433.1831480889
50008,418309.4410178844
50009,395498.72018719395
50010,541662.989269922
50011,397611.0133863076
50012,349416.66982320294
50013,349416.66982320294
50014,431445.8202081792
50015,391352.7775722192
50016,244393.23119159558
50017,639375.0175599066
50018,740974.800756637
50019,509551.6865726931
50020,319457.5523632374
50021,778186.8432156102
50022,595905.3593776411
50023,559141.477050111
50024,592613.6903597076
50025,214255.1840569269
50026,403036.0357559826
50027,596065.5293665904
50028,793485.979240873
50029,688659.9998734036
50030,455939.61554728006
50031,237172.54064724458
50032,611894.2668700599
50033,526902.6183733516
50034,722190.1722861199
50035,678218.6229365062
50036,516549.82356793934
50037,193517.47389919238
50038,201374.32945365025
50039,254332.55840369192
50040,639507.4772333461
50041,591761.3370200349
50042,373346.8898973647
50043,210720.51344967363
50044,210720.51344967363
50045,400551.05713438836
50046,187420.98134842285
50047,400551.05713438836
50048,371290.2872986533
50049,400551.05713438836
50050,419391.6374527676
50051,276231.5736105742
50052,390338.91119842784
50053,390338.91119842784
50054,318013.57209794497
50055,407708.7493556367
50056,561982.2933752562
50057,782797.0460004772
50058,317715.7440372943
50059,544261.2369128988
50060,458530.9578258294
50061,402327.0097067001
50062,448076.9182115416
50063,613691.4323158957
50064,430460.66511266417
50065,534036.3032141549
50066,577998.5488731397
50067,664482.1480789039
50068,560667.5561288401
50069,547835.2336410829
50070,758133.3836682985
50071,430650.2724157352
50072,710918.7969595098
50073,657436.352998949
50074,251201.116666983
50075,206254.31780163603
50076,619418.9088847482
50077,286510.738744944
50078,694767.3997852147
50079,561328.1927183397
50080,422877.47995576554
50081,570086.2906743617
50082,456561.0860392579
50083,417257.76483552816
50084,259878.01776122936
50085,371079.3672640955
50086,339644.6938921758
50087,754717.2052219897
50088,202024.29040634073
50089,402815.30619671557
50090,609004.2076504128
50091,644705.0224461859
50092,487267.1289961584
50093,572404.8613286816
50094,409562.6315175837
50095,403611.9559194748
50096,497485.4318239336
50097,653765.5212737719
50098,653765.5212737719
50099,870379.2855847005
50100,559390.5531295395
50101,932971.6531938273
50102,721292.5756922251
50103,535908.806164619
50104,364851.40448276553
50105,725066.2454139877
50106,756022.1029455943
50107,492256.45347504795
50108,723875.4231856699
50109,1012148.8275441735
50110,1112994.528902495
50111,139759.0412490881
50112,582379.7635103364
50113,1201513.7555718734
50114,388964.35671528
50115,540463.0461152588
50116,1150943.8781700155
50117,551296.9237652861
50118,676178.1067356406
50119,392115.53111562686
50120,205835.21350766884
50121,463974.0045004001
50122,400276.580371161
50123,275701.422848996
50124,553456.2460318899
50125,566982.3152120287
50126,441058.68067621917
50127,341768.7258178368
50128,486718.74381585006
50129,368506.9284918794
50130,366228.92382915044
50131,376991.3760162252
50132,654943.1609659042
50133,376991.3760162252
50134,405338.863087321
50135,452976.2669539404
50136,452976.2669539404
50137,584253.3274192662
50138,705351.4027829391
50139,610145.9965322767
50140,735597.1962869273
50141,734846.9632302545
50142,529715.2512744204
50143,778506.5999580526
50144,275255.3831638706
50145,788930.538810927
50146,845914.9863985628
50147,646737.8911188274
50148,510700.97298861825
50149,675795.9360859751
50150,280600.0318201914
50151,671017.8259132007
50152,525877.8290216379
50153,553128.0327330814
50154,732994.2222966711
50155,463720.3429660781
50156,494701.0464653806
50157,471674.70697630325
50158,380385.6271952722
50159,426617.74361675815
50160,481808.4126086482
50161,436439.1138921672
50162,433181.6644535902
50163,585379.7755953685
50164,592838.220072178
50165,782068.7388736749
50166,779504.2173256929
50167,178275.5099795144
50168,124233.81694610302
50169,157593.08787343325
50170,685003.6352320175
50171,550609.8495285396
50172,768153.0865239353
50173,687199.7160837203
50174,402701.44146332843
50175,188484.5362244986
50176,936310.4549692019
50177,767867.3087538587
50178,583390.7720138491
50179,1109703.1467231398
50180,864285.6497255261
50181,1246195.398485997
50182,1024986.1976145348
50183,762531.7198606556
50184,408276.2087252741
50185,350724.7319230143
50186,420410.5401489951
50187,671640.8349164686
50188,595815.3000804514
50189,697836.2627648956
50190,526735.2942027333
50191,523940.00868606835
50192,462244.0324037465
50193,376888.81036617514
50194,280437.39558748103
50195,649832.0665029964
50196,612175.985972198
50197,280356.27429717523
50198,611697.8735291301
50199,430496.67189971433
50200,566350.3552999371
50201,232776.13428323416
50202,462866.57947969204
50203,454769.1793092438
50204,464487.8434485076
50205,506215.99603379855
50206,871559.4173636131
50207,469516.334491493
50208,322566.57529770903
50209,349153.4766497256
50210,328253.5504492762
50211,606912.745611725
50212,627385.5082044025
50213,767998.7667109742
50214,294741.5970185368
50215,458790.4935615922
50216,287300.41718578566
50217,386520.5944405069
50218,259023.61234691623
50219,578112.2354067275
50220,262331.98475898424
50221,365787.2430782554
50222,479025.2451341002
50223,965921.1581475919
50224,750077.9947324984
50225,851886.9592410102
50226,739649.0873623478
50227,750646.4683378218
50228,442738.22946358705
50229,568186.6507890921
50230,707479.3274945908
50231,402103.08369034255
50232,582120.6619190931
50233,291641.6440216562
50234,272967.48994703795
50235,266995.09524843586
50236,415904.16658022493
50237,225351.6769080645
50238,542547.1748409164
50239,770715.8684140382
50240,620886.9676690422
50241,732867.9811157634
50242,819246.1852547391
50243,745780.7543192651
50244,629365.484672948
50245,669670.4379818455
50246,258066.15977662016
50247,361857.3098444859
50248,655665.7115438321
50249,692225.9274725587
50250,125734.79414836224
50251,202906.2177185133
50252,407946.0583639274
50253,524031.4646627642
50254,256048.7705240592
50255,256048.7705240592
50256,256048.7705240592
50257,1758832.6880181087
50258,1202231.7737620478
50259,1519378.2928881566
50260,1064791.7640923306
50261,1975682.079019232
50262,1921953.049928325
50263,1472895.3070570147
50264,2060430.413173337
50265,1111175.9428385948
50266,725146.8395034431
50267,1042545.8293805879
50268,391446.147987771
50269,350596.255085228
50270,983215.4955875113
50271,1033623.2763683721
50272,891348.1788093294
50273,495595.21031542774
50274,567491.4561760396
50275,1665975.4463934428
50276,564068.1538297664
50277,1097278.7686119277
50278,930333.2631336718
50279,928296.3776818305
50280,415441.9270665816
50281,272701.9724023747
50282,720738.3856955935
50283,548401.8849465591
50284,721724.4507243311
50285,331378.042863595
50286,795377.4049144771
50287,620101.0347897499
50288,756199.7131441934
50289,645026.0111435696
50290,828116.2948938813
50291,1137027.6461257099
50292,978303.8848189829
50293,981506.8196973781
50294,602272.838227116
50295,567787.9044902151
50296,1347007.773843045
50297,680245.5595800463
50298,1076257.3865904997
50299,1414172.3304452435
50300,986695.6958050482
50301,3637370.0740984394
50302,1239066.955653971
50303,1188443.5775566343
50304,1235446.0015884098
50305,997715.5011737758
50306,1099539.7285962643
50307,1076460.4557208524
50308,903785.0647121711
50309,898736.7068246151
50310,866938.1516070517
50311,856669.9177847103
50312,1535006.677411722
50313,720434.2484198794
50314,995379.8283688918
50315,183006.3840211943
50316,1082262.8661851822
50317,510343.4673514861
50318,1049997.2730469126
50319,726165.0343213102
50320,625660.2077456409
50321,1261545.5921358282
50322,1184209.5194278148
50323,680083.9328953335
50324,600138.8308399279
50325,680083.9328953335
50326,819459.3136283406
50327,1063971.5932283835
50328,1194656.6375348787
50329,910464.1011881714
50330,314247.3310850253
50331,781323.8693547015
50332,599714.3719830556
50333,259678.84822181298
50334,418351.7364282394
50335,657566.1770448015
50336,255690.36312937873
50337,331056.5189628747
50338,1215848.8226296818
50339,384895.44692283176
50340,354331.78814915195
50341,1418587.611657091
50342,519437.7941954112
50343,394863.9508029447
50344,316419.0884161534
50345,625577.6722121271
50346,741056.2856143239
50347,632444.4744340251
50348,669828.8288348478
50349,613056.7761431866
50350,512714.62463283347
50351,279752.805082547
50352,495909.59993279097
50353,449274.2883920082
50354,393145.0839692976
50355,725927.1026353416
50356,552151.2482935649
50357,819473.7913434581
50358,227124.6606822515
50359,630764.2903545251
50360,759189.7016197213
50361,513218.5275266396
50362,1383086.657253747
50363,363625.61742117937
50364,526993.2687126251
50365,433971.3208755605
50366,551913.5222677584
50367,432376.54983106937
50368,1212342.72759935
50369,559416.8884367753
50370,298966.7735676387
50371,1407862.33377245
50372,413722.3008860795
